,accX_min,accX_max,accX_mean,accX_kurt,accX_sem,accX_std,accX_var,accX_skew,accX_mad,accX_sum,accY_min,accY_max,accY_mean,accY_kurt,accY_sem,accY_std,accY_var,accY_skew,accY_mad,accY_sum,accZ_min,accZ_max,accZ_mean,accZ_kurt,accZ_sem,accZ_std,accZ_var,accZ_skew,accZ_mad,accZ_sum,wx_min,wx_max,wx_mean,wx_kurt,wx_sem,wx_std,wx_var,wx_skew,wx_mad,wx_sum,wy_min,wy_max,wy_mean,wy_kurt,wy_sem,wy_std,wy_var,wy_skew,wy_mad,wy_sum,wz_min,wz_max,wz_mean,wz_kurt,wz_sem,wz_std,wz_var,wz_skew,wz_mad,wz_sum,bx_min,bx_max,bx_mean,bx_kurt,bx_sem,bx_std,bx_var,bx_skew,bx_mad,bx_sum,by_min,by_max,by_mean,by_kurt,by_sem,by_std,by_var,by_skew,by_mad,by_sum,bz_min,bz_max,bz_mean,bz_kurt,bz_sem,bz_std,bz_var,bz_skew,bz_mad,bz_sum,Isens_min,Isens_max,Isens_mean,Isens_kurt,Isens_sem,Isens_std,Isens_var,Isens_skew,Isens_mad,Isens_sum,Srms_min,Srms_max,Srms_mean,Srms_kurt,Srms_sem,Srms_std,Srms_var,Srms_skew,Srms_mad,Srms_sum,Activity,Subject Number,Trial
370,-1.058349609375,0.0,-0.7882866492638221,10.779251495757142,0.004114936424334845,0.1327027122833981,0.017610009847370343,2.4752900819034074,0.08363971597344179,-819.818115234375,-1.796875,1.4229736328125,0.281704594538762,0.2896569424005788,0.019130781047702668,0.6169491509313755,0.3806262548349451,-0.7483685163837698,0.49471999467476857,292.9727783203125,-0.947021484375,0.0,-0.5459919856144831,5.948513746911678,0.0032078299982327453,0.10344940903390588,0.010701780229464369,1.295704862818724,0.07420513130504,-567.8316650390625,-15.07568359375,18.9208984375,1.9138042743389423,1.9071076960169382,0.12720628787606827,4.102279520244509,16.82869726221752,0.17986141105652426,3.028149576582151,1990.3564453125,-46.81396484375,17.2119140625,-0.39526132436899036,21.7251911615952,0.1865605537007972,6.016397078404479,36.197033805033946,-3.4127996482660317,3.2083432349933063,-411.07177734375,-33.447265625,20.93505859375,1.2380746694711537,9.168814013918372,0.1645543655712116,5.306718835371411,28.16126479768571,-1.503224788049949,3.4629487709180813,1287.59765625,-27.52685546875,-1.67236328125,-14.16113046499399,2.8844978488196276,0.1214684549106921,3.917239967110321,15.34476895992647,0.0802552535697533,2.3599092833389195,-14727.57568359375,-1.611328125,28.23486328125,15.291912372295673,3.0598561244606532,0.1384984323711114,4.466440238044782,19.949088400025527,-0.5604314176547757,2.8015617054595086,15903.5888671875,9.326171875,23.15673828125,16.24658437875601,2.0060427786402313,0.06566271660619297,2.1175589829304444,4.484056046189418,-0.09660328427730372,1.4624393169696401,16896.44775390625,0.4447702765464782,0.9090909361839294,0.661750883064591,0.07918559770223954,0.002259891249225809,0.07287930293753146,0.005311392796660482,0.1506526789246456,0.057498631884658105,688.2209183871746,14115.4150390625,26923.505859375,20426.711667104868,-0.17655348742955201,75.22112360502327,2425.8083464812867,5884546.133858274,-0.077293707774425,1951.3909306940395,21243780.133789062,0.0,2.0,4.0
371,-1.260009765625,0.0,-0.7942121065579928,6.603708457477184,0.004213510929369713,0.13588164455140636,0.018463821325994743,1.0015858368732444,0.0901880916618031,-825.9805908203125,-2.87890625,1.5938720703125,0.032642305814302885,0.20244163827433503,0.03794202259490506,1.2235934626075677,1.497180961735977,-1.2516308815919075,0.9519844741369832,33.947998046875,-0.947021484375,0.0072021484375,-0.5526867206280048,2.9990969607187896,0.0038112512648825303,0.1229091601640473,0.015106661652231434,0.9875908260663923,0.08916274618114964,-574.794189453125,-13.00048828125,18.9208984375,2.131183330829327,2.278557754827572,0.12734211229035655,4.106659725990524,16.86465410507257,0.34211050552891176,2.9201218644542815,2216.4306640625,-52.55126953125,19.8974609375,-0.7983281062199519,12.788800069100807,0.27004756852951833,8.70877240714517,75.8427168394531,-3.058582227414124,4.646618295703351,-830.26123046875,-33.447265625,21.91162109375,0.8755023662860577,6.012417313335099,0.18215171358566107,5.874216256887416,34.5064166326804,-0.9362824804100001,4.011820505356649,910.5224609375,-27.52685546875,0.244140625,-13.882821890024038,2.871688429640714,0.13074123995337153,4.216278299344918,17.77700269752687,-0.04869285582796001,2.519933576414573,-14438.134765625,-1.611328125,30.322265625,14.274820181039663,3.397015336071415,0.14714956455286576,4.7454308679003985,22.519114122021932,-0.33736148885896317,3.040722028743565,14845.81298828125,10.05859375,22.69287109375,16.56413151667668,2.0326591857241283,0.06091104200000428,1.9643220812858915,3.858561239027336,-0.09185137423847152,1.373891074276531,17226.69677734375,0.4154447615146637,1.089931607246399,0.6563886372229227,2.1632820633683307,0.0026778301712851583,0.0863574281882856,0.0074576054032949035,0.867622905715223,0.06577338383615708,682.6441827118397,14115.4150390625,26923.505859375,19336.9782029372,-0.20428820522993574,73.60123408984458,2373.568479300739,5633827.325930023,0.4639072540157833,1954.5419492299386,20110457.331054688,0.0,2.0,4.0
372,-1.260009765625,0.0,-0.7857940673828125,4.921525106109829,0.004289811651784474,0.1383422689133631,0.01913858336809727,0.6526109608978995,0.09411345848670338,-817.225830078125,-2.87890625,1.5938720703125,-0.23901848426231972,-1.1752380365829658,0.04420794560943162,1.4256634081040036,2.0325161532067226,-0.683052865333197,1.263119603896278,-248.5792236328125,-0.8607177734375,0.072998046875,-0.5329453688401442,1.7966088515476626,0.004230187338375129,0.1364194425822772,0.018610264314459227,0.8757982573746452,0.10356894408457373,-554.26318359375,-13.00048828125,17.822265625,2.1062410794771633,2.736662249244951,0.09660046176332178,3.115271285362235,9.704915181402471,0.339311909842185,2.287984769019853,2190.49072265625,-52.55126953125,19.8974609375,-0.022301307091346152,22.143684322540494,0.22077297334967302,7.119714460013242,50.69033399212165,-3.9554129901248234,3.6606512126132547,-23.193359375,-19.10400390625,21.91162109375,0.7676344651442307,3.364733077022131,0.13173793024332192,4.248420595396143,18.04907755538612,0.43816245082593086,3.1190228885447273,798.33984375,-26.806640625,1.96533203125,-13.424999530498798,3.199845405955699,0.13656454763910664,4.404074329385096,19.395870698748777,0.0631927517015889,2.5355817128920863,-13961.99951171875,-6.005859375,30.322265625,11.947772686298077,3.9181893826028444,0.14890135860564271,4.801924528602095,23.05847917839045,-0.08118972690271954,3.0564114722979348,12425.68359375,10.7666015625,22.69287109375,16.41642643855168,1.5761018815629377,0.061048566765552696,1.968757121712394,3.8760046042932705,0.2506145238547134,1.4050764501447595,17073.08349609375,0.2639296054840088,1.089931607246399,0.6544712001027969,2.0563135024119124,0.002748099179835939,0.08862353562290075,0.007854131066303557,0.691631239349383,0.06874108082262131,680.6500481069088,14074.19921875,27486.814453125,19432.79768442007,-0.06751107394739941,75.94220870891986,2449.0626423455788,5997907.826132707,0.6147818802729952,2035.4094774812725,20210109.591796875,0.0,2.0,4.0
373,-1.1728515625,0.0,-0.7859227107121394,13.3428413834899,0.0033278111349251305,0.10731868442969729,0.011517300027720952,1.6375665038828287,0.07364340336365109,-817.359619140625,-2.632568359375,1.560546875,0.009860581618088943,-0.2083437488104969,0.03443597114483626,1.1105267007305655,1.2332695530355149,-1.013522465295298,0.9174275541587597,10.2550048828125,-0.8583984375,0.072998046875,-0.5586756779597356,1.9565966275788345,0.004236177711821974,0.1366126263212253,0.018663009670382744,0.867477181347358,0.10423422638481045,-581.022705078125,-15.2587890625,15.44189453125,1.3165987454927885,2.4085310893786724,0.1105548991160713,3.565288368043641,12.711281147307291,-0.867735345752987,2.6388486602602557,1369.2626953125,-44.921875,18.5546875,-0.18474872295673078,18.230382849847132,0.2030139536921181,6.547003284668008,42.863252009453696,-3.273037660694972,3.535202748676717,-192.138671875,-20.56884765625,27.16064453125,1.0559668907752404,4.6282685479493555,0.16122844256861285,5.199461041379626,27.034395120824506,0.4447221350562639,3.581281582984708,1098.20556640625,-26.2939453125,1.96533203125,-12.61663583608774,3.389773078176373,0.1328193866056245,4.283296515141827,18.34662903662612,0.25739355268519926,2.420273210875385,-13121.30126953125,-6.005859375,27.3681640625,11.658254770132212,3.3963034230800035,0.14445577737527704,4.658558841721271,21.70217048177943,-0.26476987916986877,3.100786604119467,12124.5849609375,10.888671875,23.3154296875,16.577242337740383,0.9909585344765381,0.0653288977408405,2.1067936479955796,4.438579475234523,0.17860043842783674,1.5771023902667123,17240.33203125,0.2639296054840088,0.9286412596702576,0.6363448373686809,-0.21807310903752608,0.0029515789528758818,0.09518556113015399,0.00906029104766228,0.2638313679630636,0.07783075021392492,661.7986308634281,14074.19921875,27511.423828125,20004.408943058894,0.2812942087564698,73.12345667937758,2358.160620782741,5560921.513410441,0.4177173407941096,1851.5516243658124,20804585.30078125,0.0,2.0,4.0
374,-1.15966796875,0.0,-0.7797723623422476,20.716875116651046,0.003201195000658141,0.10323543679148271,0.010657555409528223,2.4572701585840777,0.06759371334279046,-810.9632568359375,-2.2403564453125,1.5699462890625,0.11773165189302885,-0.7686292960498076,0.02908827937907094,0.9380688232343504,0.8799731171242788,-0.7009451299588614,0.799162710517113,122.44091796875,-0.8583984375,0.0,-0.6095190194936899,4.223800643187779,0.0037032563948497152,0.11942643025325307,0.01426267224303512,1.2654135337680403,0.0887716081156534,-633.8997802734375,-15.2587890625,15.44189453125,0.8926978478064904,2.2666690293734613,0.11713890591032615,3.7776162072109667,14.27038420898297,-0.9759490018739932,2.728088198328856,928.40576171875,-44.921875,22.27783203125,-0.45923086313100964,10.944434944739191,0.2398305639423751,7.734303289692897,59.81944737695437,-2.5221691481214727,4.319943760979062,-477.60009765625,-21.97265625,27.16064453125,0.7518474872295673,2.9533543742710506,0.20032772327644768,6.460374956738192,41.73644458164999,0.2252566276084629,4.2059687326645605,781.92138671875,-25.7568359375,0.96435546875,-12.276212252103365,2.784348053540559,0.1296993418806279,4.182678096105259,17.494796055638712,-0.02779156055657777,2.428447610527811,-12767.2607421875,-4.50439453125,28.77197265625,13.669504018930288,3.11888880898627,0.13855323760632668,4.4682076537738284,19.964879637243023,-0.282129996908073,2.9254748101770787,14216.2841796875,10.888671875,23.53515625,16.578768216646633,1.6223913457100423,0.0636380417426095,2.0522651805035994,4.211792371107471,0.3741909027340116,1.4790066600551448,17241.9189453125,0.4105571806430816,0.9286412596702576,0.5982169706374407,0.6534639173440291,0.002875021037978528,0.0927166425598549,0.008596375807571898,0.9646151205031426,0.07367333054040992,622.1456494629383,15007.384765625,27511.423828125,19590.33038705679,0.30290898305005065,62.52187712348002,2016.2699531077863,4065344.5238052746,0.495268369991235,1610.769220364363,20373943.602539062,0.0,2.0,4.0
375,-1.1031494140625,0.0,-0.780591055063101,16.78784107833502,0.0030972718777910525,0.09988401678123245,0.009976816808353526,2.0180856854166493,0.06943303757165316,-811.814697265625,-2.09326171875,1.782958984375,0.09901956411508414,-1.0513868830646305,0.033772624777508344,1.0891344231713849,1.1862137917368651,-0.5442426267886478,0.9471321354250891,102.9803466796875,-0.890869140625,0.0,-0.6115355271559495,4.234459865640266,0.0033023202599115377,0.10649662841134029,0.011341531862983093,0.8461704535987221,0.08195918269411348,-635.9969482421875,-13.7939453125,15.07568359375,1.5864445612980769,3.2856174621443026,0.09604594380990716,3.0973886186962845,9.593816255229278,-0.9401290904677567,2.226178773056118,1649.90234375,-33.8134765625,22.27783203125,-0.1808753380408654,12.231751206336517,0.16829962677568658,5.427499880032133,29.45775494774881,-2.0942561725673468,3.2227499245186664,-188.1103515625,-21.97265625,23.13232421875,0.8871812086838943,3.556028391213612,0.17110909948749184,5.518102652589674,30.44945688451719,-0.08320166665478737,3.5984868834004526,922.66845703125,-25.5126953125,1.20849609375,-12.104034423828125,3.152062894204601,0.12921905395379046,4.167189275867022,17.365466460901114,-0.0022223129260028293,2.3174065809983473,-12588.19580078125,-0.81787109375,28.77197265625,14.330068734975962,3.8080953188842255,0.13439969723463732,4.3342600015957355,18.785809761432663,-0.3872973477304556,2.6394498926647976,14903.271484375,9.7412109375,23.53515625,16.037926307091347,2.4380471882579373,0.05998699369478159,1.9345224188515564,3.742376989039277,0.06218184952163089,1.326268664478548,16679.443359375,0.4252199530601501,0.9775171279907228,0.5860779002881967,1.1143630667801627,0.0024348288310687117,0.07852087043625768,0.006165527094067564,1.0144252493176682,0.06071895957577236,609.5210162997246,14043.3671875,27132.568359375,19289.848551119292,-0.25444815546606936,73.03934511501352,2355.448104336678,5548135.772223251,0.3663695782630551,1962.6335078005868,20061442.493164062,0.0,2.0,4.0
376,-1.2525634765625,0.0,-0.7790152916541466,8.253896959109086,0.003529270698615885,0.1138155601430358,0.012953981730673001,0.9724889881802972,0.08127933885924213,-810.1759033203125,-2.09326171875,1.782958984375,0.29779440072866586,-0.15530621138661083,0.03010947937668409,0.9710015336076268,0.9428439782683632,-0.9291428277219618,0.7934489086534858,309.7061767578125,-0.98876953125,0.0,-0.5951916034405048,1.9619048945912132,0.004041251622661012,0.13032644883049133,0.016984983264766673,0.27178036292686975,0.09609503571098438,-618.999267578125,-15.19775390625,47.79052734375,2.1332373985877404,13.710632232339867,0.2068333606274049,6.670175457299693,44.491240631163166,2.3437451211110814,3.9152292104867708,2218.56689453125,-54.13818359375,42.48046875,0.28586754432091344,9.106832185772923,0.3185085693308365,10.271592723948089,105.50561708666334,-0.7513218063190418,5.49812982773637,297.30224609375,-42.90771484375,58.77685546875,1.2026273287259615,5.76917420724887,0.3737884963505887,12.054316803709591,145.30655360419541,0.751402949016953,6.908093063083622,1250.732421875,-25.5126953125,4.5166015625,-11.20489267202524,2.2600244202210584,0.13647187495643925,4.401085725169533,19.36955556029103,0.27556772361509607,2.8545743727824995,-11653.08837890625,-0.81787109375,26.42822265625,13.57507558969351,2.8629880565121564,0.13680942912158858,4.4119715199033145,19.465492692437966,-0.5415065873092721,2.8672889393461953,14118.07861328125,9.58251953125,22.265625,15.950704721304087,0.9380599672989072,0.0687421113960327,2.2168664809482665,4.914496994351951,-0.14855403582289142,1.6052341348320844,16588.73291015625,0.3470185697078705,0.9775171279907228,0.5821443333075597,0.9259066696249421,0.0025253999145411726,0.08144170011424826,0.006632750517499145,0.9363207656974216,0.0633412202795935,605.4301066398621,14043.3671875,27132.568359375,19951.643049504208,-0.09955387851948583,72.5240445334219,2338.830159910119,5470126.516905193,0.1932483161686229,1889.608070689544,20749708.771484375,0.0,2.0,4.0
377,-1.2525634765625,0.0,-0.7699048555814303,5.906761046694934,0.004091921096684113,0.13196049026867115,0.017413570991948055,1.1962315652242057,0.09310720680733406,-800.7010498046875,-1.6925048828125,1.5362548828125,0.46930013803335335,0.5662802800237543,0.020235578069712122,0.652577784335347,0.42585776460803065,-1.0263771619871316,0.523420666801855,488.0721435546875,-1.0576171875,0.0,-0.5817739633413461,1.1199452198330704,0.004919949875827771,0.15866361603053172,0.025174143051884004,0.04690229408509722,0.11699885080551986,-605.044921875,-49.13330078125,47.79052734375,-0.26925893930288464,4.6865615567231345,0.34470691826655103,11.116464090746463,123.57577388085558,-0.7281457259686128,7.37220086994958,-280.029296875,-59.75341796875,56.2744140625,0.22999690129206732,2.935635654096382,0.4881888504055097,15.743617367259127,247.8614878066632,-0.3194889480095353,10.04199665679028,239.19677734375,-51.025390625,60.546875,0.20816509540264422,2.1114525197902383,0.5027799224541182,16.214165301978632,262.8991564398878,0.28149833312823636,10.765966945851357,216.49169921875,-26.3916015625,4.5166015625,-10.382584791917067,1.2079757643470108,0.1473602739957544,4.752226043254673,22.583652366187962,0.0834848016173285,3.574313643416023,-10797.88818359375,-1.86767578125,26.42822265625,13.561507004957933,1.9820547800628097,0.1349301517777414,4.351366646596779,18.934391693114897,-0.17267031925652493,3.0269718734470428,14103.96728515625,8.55712890625,22.265625,15.750744159405048,0.29359152043397296,0.07504970980075433,2.4202804173947565,5.857757298824536,0.01205517392403862,1.8653805749656163,16380.77392578125,0.3470185697078705,0.7722384929656982,0.542141324826158,0.506089256877305,0.00203256842289849,0.06554836206584125,0.004296587769514615,0.7273584507184157,0.051717181978692545,563.8269778192043,13418.162109375,27052.095703125,20008.194306828427,0.49196581101098236,67.67333158809986,2182.39936779734,4762867.000562228,0.27882553769728746,1707.2078617434381,20808522.079101562,0.0,2.0,4.0
378,-1.137451171875,0.0,-0.7822760948768028,9.023582979259087,0.0039017037900172745,0.12582616645053035,0.01583222416363657,1.9498387436299276,0.08599816136106211,-813.567138671875,-1.6925048828125,1.5028076171875,0.38612037071814903,0.5839974471885334,0.019235455859936194,0.6203248121953012,0.3848028726251357,-0.8525215244706081,0.4934272590050344,401.565185546875,-1.0576171875,0.0,-0.5811776968149038,2.577501451851787,0.004285357922378859,0.1381986404557261,0.01909886422381106,0.19999437927891775,0.09991714026095595,-604.4248046875,-49.13330078125,22.76611328125,-0.5433889535757211,6.816060760979996,0.2897597685121155,9.344471755327989,87.31915238612254,-2.3002739302949253,5.851270348362789,-565.12451171875,-59.75341796875,56.2744140625,0.34543550931490385,5.436009908208703,0.4018449315665996,12.959109652549271,167.9385229867957,-0.20561022860917877,7.622888779499159,359.2529296875,-51.025390625,60.546875,-0.48317542442908656,5.7461161795058455,0.36233675291790074,11.685009174822728,136.53943941569133,-0.1886427412982955,7.119415554069153,-502.50244140625,-26.3916015625,6.18896484375,-9.229818490835337,1.580160945222513,0.14850906620774038,4.789273478903748,22.937140455730816,0.01709841140142164,3.5518913269043204,-9599.01123046875,-1.86767578125,29.96826171875,15.372783954326923,1.699518631667769,0.14587070496187926,4.704188885314731,22.12939306871865,-0.25702777087187123,3.469376242372358,15987.6953125,7.4951171875,21.19140625,15.011772742638222,0.9111578618438232,0.07112081037020546,2.293577217889843,5.260496454423312,0.003270413609392907,1.7105962538860273,15612.24365234375,0.4007820188999176,0.7478005886077881,0.5175624090318497,1.5901864269259116,0.0015884166157384735,0.05122489667105467,0.0026239900389602275,0.9474080663167394,0.0392029734698713,538.2649053931236,13418.162109375,27052.095703125,20985.368634502705,-0.052143177486209336,77.1991274689758,2489.59705439455,6198093.493250019,-0.15405264888178674,2037.2293186345876,21824783.379882812,0.0,2.0,4.0
379,-1.076416015625,0.162353515625,-0.7611830491286058,7.073017934063344,0.00630359865927112,0.20328494853149173,0.041324770299451245,2.5495453569784963,0.12368173903967553,-791.63037109375,-2.0765380859375,1.4324951171875,0.21705744816706732,0.3413732690891038,0.021871379953976953,0.705330809999729,0.4974915515348738,-0.8026679690566879,0.5602355279866051,225.73974609375,-0.920166015625,0.0,-0.5787648127629207,4.518993772993538,0.0032947139328951673,0.106251331735645,0.011289345495598081,0.7592066624379609,0.07915453939042848,-601.9154052734375,-11.1083984375,23.49853515625,1.8503629244290865,4.536186238198958,0.12666064434036475,4.08468304495037,16.684635577705023,1.3006314719169885,2.865186273698983,1924.37744140625,-40.58837890625,28.564453125,0.3261272723858173,9.474217750465527,0.20036075261440248,6.461440120881581,41.75020843573817,-1.253516128027825,3.9558183794191004,339.17236328125,-26.0009765625,16.2353515625,0.30423677884615385,2.979819624873249,0.15050032389455967,4.85348960976142,23.556361392062055,-0.5819101918869158,3.4651138937684864,316.40625,-22.4853515625,6.18896484375,-8.644784780649038,3.1002018757034193,0.1298898796107725,4.188822753270065,17.54623605831301,0.07398565872673442,2.602601542275351,-8990.576171875,1.37939453125,30.04150390625,16.1916996882512,2.9824282576929324,0.13914526052409548,4.487299819197636,20.13585966737114,-0.40894608088337764,2.837796611898733,16839.36767578125,7.4951171875,22.94921875,14.886627197265625,2.0694777991428897,0.0670031790534473,2.160787597937162,4.66900304339905,0.022619423663642974,1.5265209491436298,15482.09228515625,0.4007820188999176,0.738025426864624,0.5169608604736053,1.4507376371826712,0.0014136748284870723,0.045589643358178084,0.002078415581525871,0.7200417180979244,0.034873176590710354,537.6392948925495,17234.234375,26567.517578125,21960.67763296274,-0.6971132828884397,58.971645512313245,1901.7784238462514,3616761.1734071323,0.04124958085942731,1600.0412483025796,22839104.73828125,0.0,2.0,4.0
380,-1.076416015625,0.162353515625,-0.7569831261268029,7.7794789247509115,0.006102527739790072,0.19680060621731738,0.03873047860750362,2.643000414974847,0.11322248470148562,-787.262451171875,-2.0765380859375,1.4862060546875,0.2971453153170072,0.12841158739671288,0.025259039728500472,0.8145795550627353,0.6635398515262038,-0.9642425535211628,0.6691812334681311,309.0311279296875,-0.955810546875,0.0,-0.5807361309344952,4.22985969316764,0.0031716284322440215,0.10228194361033337,0.010461595988707413,0.6786474843478051,0.07409859019623685,-603.965576171875,-11.1083984375,23.49853515625,1.7818157489483173,5.499047394352271,0.12020316593902065,3.876435623847542,15.026753145834283,1.4077731109041576,2.7161211092796513,1853.08837890625,-40.58837890625,16.17431640625,-0.5875807542067307,13.442686204002696,0.19053473447415675,6.144560557337108,37.75562444278291,-2.70903963893377,3.7422965687407554,-611.083984375,-26.0009765625,17.51708984375,0.8195143479567307,4.865485530744509,0.14728491630160187,4.749795830640372,22.560560432768664,-0.6280044730804829,3.2625123876086297,852.294921875,-22.4853515625,4.7607421875,-9.007239708533653,2.9932444691107927,0.12355217595300566,3.984437951585062,15.875745790031365,-0.15229728757975056,2.3855765980376265,-9367.529296875,1.37939453125,30.04150390625,15.065648005558895,3.0275594138374977,0.1301585998919042,4.197488721944781,17.618911570853633,0.018859708472938986,2.7247019209100216,15668.27392578125,9.24072265625,22.94921875,15.74932391826923,1.5488349294481,0.06810806526346762,2.1964191075680604,4.824256896090075,0.10642076450450513,1.6078126444619063,16379.296875,0.3470185697078705,0.738025426864624,0.5215194737108854,1.004510020104786,0.001612054620278041,0.05198719941206845,0.00270266890271017,0.6533361479996792,0.0397758564121534,542.3802526593208,16918.04296875,26446.69140625,20980.122004582332,-0.9199737903205332,66.60759062096385,2148.0302543174544,4614033.973463107,0.1619233705899928,1844.6897339408904,21819326.884765625,0.0,2.0,4.0
381,-1.060791015625,0.1038818359375,-0.7119993943434495,2.65581731761951,0.006795652715479551,0.21915321504048432,0.04802813166258077,1.7938158549053818,0.14982301452456087,-740.4793701171875,-2.210693359375,1.66796875,0.3509627122145433,-0.05333413468891468,0.029992149778784682,0.9672177677685496,0.935510210287176,-1.0516410124602042,0.7971864666459051,365.001220703125,-0.97412109375,0.0,-0.5769102830153245,4.477907087248403,0.003439343164251851,0.11091548430018854,0.01230224465754537,0.7324707557319949,0.07959659373266481,-599.9866943359375,-14.34326171875,15.44189453125,1.8049386831430287,2.8242851539457554,0.08525248570852839,2.749310053861177,7.558705772262149,-0.005104168353118156,2.056122954780534,1877.13623046875,-78.2470703125,21.3623046875,-0.46286949744591344,26.396333696624446,0.2785007098287986,8.981378022895509,80.66515119015044,-4.252196174811719,4.462927417642266,-481.38427734375,-22.8271484375,19.47021484375,0.8692227877103366,5.084823360316614,0.1312155210485917,4.231573405084159,17.90621348261554,-0.03251115529079312,2.92644320155038,903.99169921875,-22.5830078125,3.3447265625,-9.715505746694712,2.7032283733888507,0.1195609738343104,3.8557255507591566,14.866619522777,-0.1370042172699204,2.4338630811702453,-10104.1259765625,-1.904296875,29.94384765625,14.07665546123798,3.8728535546005762,0.11903154286544844,3.8386519150355705,14.735248524806252,0.14984735394437063,2.524690797343048,14639.7216796875,8.8623046875,22.93701171875,16.175138033353367,1.6265660406084157,0.06383241489813343,2.058533526420336,4.2375602793965435,-0.18550706389852675,1.5270632681761922,16822.1435546875,0.3470185697078705,0.8015640377998352,0.5296168872083609,2.1743472664115195,0.0016905632023916251,0.05451902510988115,0.002972324098931851,0.835535774754036,0.041216071086312825,550.8015626966953,16339.478515625,26182.544921875,20654.913467172475,-1.213057212171658,72.12740647600043,2326.038966903254,5410457.275552357,0.27564888567560747,2089.0704386080324,21481110.005859375,0.0,2.0,4.0
382,-1.0562744140625,0.1038818359375,-0.7254831167367789,1.8238657090846226,0.0073427943915153416,0.23679800390863076,0.056073294655111905,1.5889955379613894,0.1711722542125118,-754.50244140625,-2.210693359375,1.692138671875,0.2987011249248798,-0.23313247363656853,0.029187490081964335,0.9412682722668161,0.885985960376157,-0.8434820614183455,0.7651740982687715,310.649169921875,-1.178466796875,0.0,-0.566390873835637,4.3072145798749135,0.0038397133366455047,0.12382703439846199,0.015333134447917889,0.23016484251620245,0.09001221312573673,-589.0465087890625,-23.92578125,8.72802734375,1.5923720139723558,25.311617234727045,0.08903904839331551,2.8714230312405498,8.245070224338667,-3.526841154051564,1.7736615513908764,1656.06689453125,-78.2470703125,21.3623046875,0.10017981896033654,28.585075580002545,0.29924603612153816,9.650394693473995,93.13011773983104,-4.736824345499941,3.989730925249596,104.18701171875,-28.74755859375,19.47021484375,0.591278076171875,12.754986163986576,0.11579918119178834,3.7344113832404924,13.945828379276168,-1.0831857030059233,2.3807232196514425,614.92919921875,-24.560546875,3.5400390625,-10.803175706129808,3.3146770920207462,0.12530546613320223,4.040979860946284,16.329518236573453,0.014070113819346737,2.444008640989043,-11235.302734375,-6.89697265625,28.84521484375,13.249722994290865,5.853082965865463,0.12917972866440225,4.165921073390725,17.354898389720926,-0.3257499883876075,2.5793066984097686,13779.7119140625,8.8623046875,22.44873046875,16.31799551156851,1.6388709930601006,0.062270012705945024,2.0081475697006175,4.032656661694497,-0.3891867082523054,1.454262253800786,16970.71533203125,0.3910068571567535,0.8015640377998352,0.5479876305334843,1.9658814114982723,0.0016828494382713974,0.054270263691693736,0.0029452615211659713,0.852432365012465,0.04008380304360704,569.9071357548237,14554.93359375,25440.828125,20413.003861177884,-0.9442001179069077,79.50348536517356,2563.9103636084433,6573636.35261878,-0.13315205089730595,2235.9308563991135,21229524.015625,0.0,2.0,4.0
383,-1.048095703125,0.0,-0.8083776620718149,12.238126792394981,0.0036763389614056967,0.11855836910785968,0.014056086885515495,2.4437639283444685,0.07713063369841279,-840.7127685546875,-1.5972900390625,1.692138671875,0.5983376136192908,0.7782753249096128,0.02024971646342659,0.6530337338324389,0.42645305752313667,-1.1025943813854293,0.5089570288122142,622.2711181640625,-1.178466796875,0.0,-0.5473652766301081,4.731907250806199,0.00349774505945627,0.11279888882869712,0.012723589320988772,-0.08368453539996766,0.08231421882584271,-569.2598876953125,-23.92578125,15.31982421875,1.2840857872596154,18.892275505188344,0.09400625042256397,3.0316104834312405,9.190662123250199,-2.9072621765938815,1.967891715687409,1335.44921875,-68.90869140625,20.81298828125,-0.22477370042067307,38.70457174248052,0.2131986450596373,6.875449712235252,47.2718087454758,-4.736605518763628,3.2180921565851484,-233.7646484375,-28.74755859375,12.26806640625,0.5795405461237981,10.769858467879535,0.11985248469586753,3.865126493568365,14.939202811284083,-2.0295780179931464,2.4645009689782427,602.72216796875,-24.64599609375,3.5400390625,-11.507591834435097,3.323235557996676,0.13160614410479815,4.244170620130418,18.012984252778217,0.3851094699302907,2.5342557557235854,-11967.8955078125,-6.89697265625,30.0537109375,12.798238900991587,5.501165774867399,0.1388636499996251,4.478218152665981,20.054437822867115,-0.3879530746797849,2.6819397288666695,13310.16845703125,9.97314453125,22.44873046875,16.423058143028847,1.5783977184412201,0.06297207144694561,2.0307882837981883,4.124101053611991,-0.5187368750586636,1.454442492603547,17079.98046875,0.4105571806430816,0.733137845993042,0.5414786819368601,0.7934510320236141,0.001637751356365738,0.052815894250584514,0.0027895186854889264,0.641638230384271,0.04058872481664767,563.1378292143345,14554.93359375,27128.439453125,20563.776628230167,-0.5343928485166725,79.11346407291776,2551.3325548664807,6509297.805521524,-0.17080866035495645,2125.5943045711947,21386327.693359375,0.0,2.0,4.0
